Image_Path,NIQE_score
D:\iNaturalist\test_3000\Bellis_perennis_60271.jpg,4.722467243143927
D:\iNaturalist\test_3000\Bellis_perennis_60310.jpg,4.570374906457451
D:\iNaturalist\test_3000\Bellis_perennis_60455.jpg,2.5835355596726153
D:\iNaturalist\test_3000\Bellis_perennis_60605.jpeg,6.605902166878479
D:\iNaturalist\test_3000\Bellis_perennis_60616.jpg,3.383170213278421
D:\iNaturalist\test_3000\Bellis_perennis_60660.jpeg,3.4963704588465494
D:\iNaturalist\test_3000\Bellis_perennis_60688.jpg,5.608010008334056
D:\iNaturalist\test_3000\Bellis_perennis_60737.jpg,4.491515402839553
D:\iNaturalist\test_3000\Bellis_perennis_60911.jpeg,4.391081404159046
D:\iNaturalist\test_3000\Bellis_perennis_60949.jpeg,4.186987182541568
D:\iNaturalist\test_3000\Bellis_perennis_61128.jpg,5.0865426062461045
D:\iNaturalist\test_3000\Bellis_perennis_61134.jpg,5.008087357611584
D:\iNaturalist\test_3000\Bellis_perennis_61212.jpg,3.293492092105769
D:\iNaturalist\test_3000\Bellis_perennis_61343.jpg,3.6719677458599667
D:\iNaturalist\test_3000\Bellis_perennis_61625.jpeg,2.4435435737483964
D:\iNaturalist\test_3000\Bellis_perennis_61708.jpg,4.882162569026158
D:\iNaturalist\test_3000\Bellis_perennis_61772.jpeg,5.712414026459576
D:\iNaturalist\test_3000\Bellis_perennis_61977.jpeg,5.565481711925238
D:\iNaturalist\test_3000\Bellis_perennis_62097.jpeg,3.7074548748160407
D:\iNaturalist\test_3000\Bellis_perennis_62173.jpeg,3.4989095481193484
D:\iNaturalist\test_3000\Bellis_perennis_62222.jpg,4.131109944920613
D:\iNaturalist\test_3000\Bellis_perennis_62230.jpg,5.144236289907999
D:\iNaturalist\test_3000\Bellis_perennis_62284.jpeg,3.4591485387266916
D:\iNaturalist\test_3000\Bellis_perennis_62344.jpeg,3.183707915464144
D:\iNaturalist\test_3000\Bellis_perennis_62397.jpg,5.069820463153413
D:\iNaturalist\test_3000\Bellis_perennis_62486.jpg,3.7741581415223515
D:\iNaturalist\test_3000\Bellis_perennis_62530.jpg,3.7217711809290224
D:\iNaturalist\test_3000\Bellis_perennis_62785.jpeg,4.999122043248251
D:\iNaturalist\test_3000\Bellis_perennis_62886.jpg,2.4748821704026094
D:\iNaturalist\test_3000\Bellis_perennis_63045.jpg,3.0067982068068635
D:\iNaturalist\test_3000\Bellis_perennis_63109.jpg,5.432453234863301
D:\iNaturalist\test_3000\Bellis_perennis_63145.jpg,4.800442158442358
D:\iNaturalist\test_3000\Bellis_perennis_63341.jpeg,4.198099477136407
D:\iNaturalist\test_3000\Bellis_perennis_63343.jpg,3.4306486279924324
D:\iNaturalist\test_3000\Bellis_perennis_63376.jpeg,5.401992055688462
D:\iNaturalist\test_3000\Bellis_perennis_63548.jpg,4.062620124310459
D:\iNaturalist\test_3000\Bellis_perennis_63579.jpeg,3.301984876848527
D:\iNaturalist\test_3000\Bellis_perennis_63630.jpeg,4.203367872035758
D:\iNaturalist\test_3000\Bellis_perennis_63798.jpg,3.6043339505398655
D:\iNaturalist\test_3000\Bellis_perennis_64118.jpg,2.9337640974818022
D:\iNaturalist\test_3000\Bellis_perennis_64237.jpeg,3.6566678437155034
D:\iNaturalist\test_3000\Bellis_perennis_64290.jpeg,4.920549433517147
D:\iNaturalist\test_3000\Bellis_perennis_64311.jpg,2.9527075428191596
D:\iNaturalist\test_3000\Bellis_perennis_64774.jpeg,5.664725628009257
D:\iNaturalist\test_3000\Bellis_perennis_64828.jpg,2.1659507513334275
D:\iNaturalist\test_3000\Bellis_perennis_64875.jpeg,4.172060851462227
D:\iNaturalist\test_3000\Bellis_perennis_64970.jpg,7.0969759362478175
D:\iNaturalist\test_3000\Bellis_perennis_65105.jpeg,4.917866728880582
D:\iNaturalist\test_3000\Bellis_perennis_65156.jpeg,3.6650780970885504
D:\iNaturalist\test_3000\Bellis_perennis_65235.jpg,4.187258379278537
D:\iNaturalist\test_3000\Bellis_perennis_65280.jpeg,4.832109095776379
D:\iNaturalist\test_3000\Bellis_perennis_65403.jpeg,3.7766066723794283
D:\iNaturalist\test_3000\Bellis_perennis_65742.jpeg,3.23962321914769
D:\iNaturalist\test_3000\Bellis_perennis_65909.jpg,4.007073863468934
D:\iNaturalist\test_3000\Bellis_perennis_65926.jpg,4.692111402601028
D:\iNaturalist\test_3000\Bellis_perennis_66018.jpg,3.7015059102443684
D:\iNaturalist\test_3000\Bellis_perennis_66118.jpg,4.4369581402682865
D:\iNaturalist\test_3000\Bellis_perennis_66194.jpg,4.222112232288098
D:\iNaturalist\test_3000\Bellis_perennis_66232.jpeg,4.534730252593441
D:\iNaturalist\test_3000\Bellis_perennis_66268.jpeg,3.175673881408246
D:\iNaturalist\test_3000\Bellis_perennis_66388.jpeg,4.267947484679538
D:\iNaturalist\test_3000\Bellis_perennis_66453.jpg,4.632066056113366
D:\iNaturalist\test_3000\Bellis_perennis_66544.jpg,5.017984480399581
D:\iNaturalist\test_3000\Bellis_perennis_66571.jpeg,3.910822558909105
D:\iNaturalist\test_3000\Bellis_perennis_66602.jpeg,2.7411040980376495
D:\iNaturalist\test_3000\Bellis_perennis_66656.jpg,3.230746034554869
D:\iNaturalist\test_3000\Bellis_perennis_66687.jpg,3.652919322749421
D:\iNaturalist\test_3000\Bellis_perennis_66782.jpg,4.495041372919548
D:\iNaturalist\test_3000\Bellis_perennis_66860.jpg,3.9705500494022146
D:\iNaturalist\test_3000\Bellis_perennis_67047.jpg,3.2797127549628784
D:\iNaturalist\test_3000\Bellis_perennis_67155.jpeg,4.29630238538311
D:\iNaturalist\test_3000\Bellis_perennis_67238.jpeg,2.913400681991961
D:\iNaturalist\test_3000\Bellis_perennis_67455.jpeg,3.7493496009663896
D:\iNaturalist\test_3000\Bellis_perennis_67560.jpeg,3.969614649004837
D:\iNaturalist\test_3000\Bellis_perennis_67677.jpeg,4.804386429635832
D:\iNaturalist\test_3000\Bellis_perennis_67770.jpeg,4.201936216501285
D:\iNaturalist\test_3000\Bellis_perennis_67883.jpeg,5.4961606645710805
D:\iNaturalist\test_3000\Bellis_perennis_67952.jpeg,5.768554906360093
D:\iNaturalist\test_3000\Bellis_perennis_68185.jpg,3.425703671788588
D:\iNaturalist\test_3000\Bellis_perennis_68398.jpeg,4.1862338611409
D:\iNaturalist\test_3000\Bellis_perennis_68404.jpeg,4.161972875839891
D:\iNaturalist\test_3000\Bellis_perennis_68484.jpg,3.079914389512747
D:\iNaturalist\test_3000\Bellis_perennis_68524.jpeg,4.744769640849428
D:\iNaturalist\test_3000\Bellis_perennis_68534.jpeg,3.483693196541411
D:\iNaturalist\test_3000\Bellis_perennis_68576.jpeg,2.724673823255753
D:\iNaturalist\test_3000\Bellis_perennis_68683.jpeg,4.191157481169238
D:\iNaturalist\test_3000\Bellis_perennis_68775.jpeg,4.479223284395102
D:\iNaturalist\test_3000\Bellis_perennis_68781.jpg,3.483800474981805
D:\iNaturalist\test_3000\Bellis_perennis_68861.jpg,3.182966308656147
D:\iNaturalist\test_3000\Bellis_perennis_68880.jpeg,3.982486194653483
D:\iNaturalist\test_3000\Bellis_perennis_68925.jpg,4.986046866756109
D:\iNaturalist\test_3000\Bellis_perennis_68997.jpeg,3.5325272840675574
D:\iNaturalist\test_3000\Bellis_perennis_69056.jpeg,4.674080664569101
D:\iNaturalist\test_3000\Bellis_perennis_69075.jpeg,4.633514844003422
D:\iNaturalist\test_3000\Bellis_perennis_69133.jpeg,3.552515025984966
D:\iNaturalist\test_3000\Bellis_perennis_69166.jpg,2.826467020123299
D:\iNaturalist\test_3000\Bellis_perennis_69364.jpeg,3.6935258762141103
D:\iNaturalist\test_3000\Bellis_perennis_69553.jpg,3.9050374188919577
D:\iNaturalist\test_3000\Bellis_perennis_69571.jpg,4.1747038511057
D:\iNaturalist\test_3000\Bellis_perennis_69677.jpeg,5.238140465251758
D:\iNaturalist\test_3000\Bellis_perennis_69699.jpg,3.29305977057187
D:\iNaturalist\test_3000\Bellis_perennis_69743.jpeg,3.334814369099896
D:\iNaturalist\test_3000\Bellis_perennis_69784.jpg,3.9255852725833362
D:\iNaturalist\test_3000\Bellis_perennis_69799.jpg,3.9095522131389084
D:\iNaturalist\test_3000\Bellis_perennis_69816.jpg,2.786814877764358
D:\iNaturalist\test_3000\Bellis_perennis_70039.jpg,3.0067133441127467
D:\iNaturalist\test_3000\Bellis_perennis_70134.jpg,4.263910060462101
D:\iNaturalist\test_3000\Bellis_perennis_70150.jpg,5.2623132721895045
D:\iNaturalist\test_3000\Bellis_perennis_70174.jpg,3.416648580486035
D:\iNaturalist\test_3000\Bellis_perennis_70199.jpeg,4.947138618900396
D:\iNaturalist\test_3000\Bellis_perennis_70347.jpg,5.222390436777473
D:\iNaturalist\test_3000\Bellis_perennis_70479.jpeg,4.781335257129628
D:\iNaturalist\test_3000\Bellis_perennis_70547.jpg,4.000258909633219
D:\iNaturalist\test_3000\Bellis_perennis_70609.jpeg,4.432304144378818
D:\iNaturalist\test_3000\Bellis_perennis_70728.jpeg,5.049970855134003
D:\iNaturalist\test_3000\Bellis_perennis_70969.jpeg,5.1885928531631045
D:\iNaturalist\test_3000\Bellis_perennis_71038.jpg,4.2415178284940005
D:\iNaturalist\test_3000\Bellis_perennis_71059.jpg,5.355656822322128
D:\iNaturalist\test_3000\Bellis_perennis_71242.jpg,3.886117179131697
D:\iNaturalist\test_3000\Bellis_perennis_71459.jpg,3.4530403397613774
D:\iNaturalist\test_3000\Bellis_perennis_71488.jpg,4.021095219164034
D:\iNaturalist\test_3000\Bellis_perennis_71638.jpg,3.9738073837323213
D:\iNaturalist\test_3000\Bellis_perennis_71651.jpg,3.688921913369049
D:\iNaturalist\test_3000\Bellis_perennis_71827.jpeg,3.8421809377636236
D:\iNaturalist\test_3000\Bellis_perennis_71989.jpeg,3.940810420683003
D:\iNaturalist\test_3000\Bellis_perennis_72117.jpg,3.9113951944206673
D:\iNaturalist\test_3000\Bellis_perennis_72184.jpeg,4.685874793672177
D:\iNaturalist\test_3000\Bellis_perennis_72259.jpeg,5.109706315567659
D:\iNaturalist\test_3000\Bellis_perennis_72308.jpeg,3.0028900597963513
D:\iNaturalist\test_3000\Bellis_perennis_72484.jpg,4.063675020462898
D:\iNaturalist\test_3000\Bellis_perennis_72515.jpeg,4.225903231929263
D:\iNaturalist\test_3000\Bellis_perennis_72646.jpeg,4.036147380025347
D:\iNaturalist\test_3000\Bellis_perennis_72650.jpeg,4.499419639348325
D:\iNaturalist\test_3000\Bellis_perennis_72839.jpg,5.323170081275799
D:\iNaturalist\test_3000\Bellis_perennis_72961.jpg,3.9358130515559013
D:\iNaturalist\test_3000\Bellis_perennis_72998.jpg,4.414205009784021
D:\iNaturalist\test_3000\Bellis_perennis_73030.jpeg,2.773902789657677
D:\iNaturalist\test_3000\Bellis_perennis_73046.jpeg,4.83419194626747
D:\iNaturalist\test_3000\Bellis_perennis_73075.jpg,5.478202192767145
D:\iNaturalist\test_3000\Bellis_perennis_73138.jpg,5.69307907147257
D:\iNaturalist\test_3000\Bellis_perennis_73306.jpeg,4.551585233131186
D:\iNaturalist\test_3000\Bellis_perennis_73385.jpg,5.476940428179813
D:\iNaturalist\test_3000\Bellis_perennis_73458.jpeg,4.767802151977398
D:\iNaturalist\test_3000\Bellis_perennis_73492.jpeg,3.321445911813628
D:\iNaturalist\test_3000\Bellis_perennis_73501.jpg,5.673925516100483
D:\iNaturalist\test_3000\Bellis_perennis_73508.jpeg,3.2577879964606318
D:\iNaturalist\test_3000\Bellis_perennis_73689.jpeg,4.197969692513581
D:\iNaturalist\test_3000\Bellis_perennis_74299.jpg,3.4058384976529763
D:\iNaturalist\test_3000\Bellis_perennis_74493.jpg,4.435468611315157
D:\iNaturalist\test_3000\Bellis_perennis_74615.jpeg,4.014836887995486
D:\iNaturalist\test_3000\Bellis_perennis_74712.jpeg,5.815499523290023
D:\iNaturalist\test_3000\Bellis_perennis_74786.jpeg,4.888962410539685
D:\iNaturalist\test_3000\Bellis_perennis_74818.jpeg,4.592450317327726
D:\iNaturalist\test_3000\Bellis_perennis_74825.jpg,6.374982272814348
D:\iNaturalist\test_3000\Bellis_perennis_75099.jpeg,2.368923467813525
D:\iNaturalist\test_3000\Bellis_perennis_75117.jpeg,2.800532517816679
D:\iNaturalist\test_3000\Bellis_perennis_75217.jpg,4.931059440961014
D:\iNaturalist\test_3000\Bellis_perennis_75279.jpeg,4.266970366166013
D:\iNaturalist\test_3000\Bellis_perennis_75285.jpg,3.842569337671418
D:\iNaturalist\test_3000\Bellis_perennis_75351.jpeg,5.0976015704545805
D:\iNaturalist\test_3000\Bellis_perennis_75380.jpeg,3.792195819960412
D:\iNaturalist\test_3000\Bellis_perennis_75458.jpg,3.7269211612627493
D:\iNaturalist\test_3000\Bellis_perennis_75603.jpeg,5.472116817474298
D:\iNaturalist\test_3000\Bellis_perennis_75644.jpeg,3.7412563857220857
D:\iNaturalist\test_3000\Bellis_perennis_75979.jpeg,5.127303720546849
D:\iNaturalist\test_3000\Bellis_perennis_76029.jpeg,5.37211945625123
D:\iNaturalist\test_3000\Bellis_perennis_76089.jpeg,3.4019065752319335
D:\iNaturalist\test_3000\Bellis_perennis_76253.jpeg,4.499859258288072
D:\iNaturalist\test_3000\Bellis_perennis_76356.jpg,3.8377676312839637
D:\iNaturalist\test_3000\Bellis_perennis_76371.jpeg,3.2776841446948684
D:\iNaturalist\test_3000\Bellis_perennis_76437.jpeg,3.757183565240944
D:\iNaturalist\test_3000\Bellis_perennis_76597.jpg,4.430378969522297
D:\iNaturalist\test_3000\Bellis_perennis_76603.jpg,4.903636113094866
D:\iNaturalist\test_3000\Bellis_perennis_76722.jpeg,2.8453698523133117
D:\iNaturalist\test_3000\Bellis_perennis_76789.jpeg,5.796350081178893
D:\iNaturalist\test_3000\Bellis_perennis_76869.jpg,4.244619329840343
D:\iNaturalist\test_3000\Bellis_perennis_76918.jpg,3.43124802729714
D:\iNaturalist\test_3000\Bellis_perennis_76930.jpeg,3.577473577242206
D:\iNaturalist\test_3000\Bellis_perennis_76934.jpeg,5.957212360448591
D:\iNaturalist\test_3000\Bellis_perennis_77073.jpg,3.8682771287659463
D:\iNaturalist\test_3000\Bellis_perennis_77081.jpeg,4.381017401308322
D:\iNaturalist\test_3000\Bellis_perennis_77266.jpg,4.158011233902294
D:\iNaturalist\test_3000\Bellis_perennis_77361.jpeg,3.419649920428022
D:\iNaturalist\test_3000\Bellis_perennis_77435.jpeg,2.7338220374889706
D:\iNaturalist\test_3000\Bellis_perennis_77455.jpeg,4.475616429310967
D:\iNaturalist\test_3000\Bellis_perennis_77537.jpeg,2.777262870559853
D:\iNaturalist\test_3000\Bellis_perennis_77582.jpg,3.3642310666872466
D:\iNaturalist\test_3000\Bellis_perennis_77586.jpg,4.816078354445186
D:\iNaturalist\test_3000\Bellis_perennis_77771.jpeg,5.073109143195125
D:\iNaturalist\test_3000\Bellis_perennis_77865.jpeg,3.953426337785348
D:\iNaturalist\test_3000\Bellis_perennis_77887.jpg,4.681564332683868
D:\iNaturalist\test_3000\Bellis_perennis_77965.jpg,4.185381636464438
D:\iNaturalist\test_3000\Bellis_perennis_78069.jpg,3.813514074077124
D:\iNaturalist\test_3000\Bellis_perennis_78240.jpg,4.910491060567537
D:\iNaturalist\test_3000\Bellis_perennis_78575.jpeg,4.049552782786486
D:\iNaturalist\test_3000\Bellis_perennis_78751.jpg,2.67513874104589
D:\iNaturalist\test_3000\Bellis_perennis_78906.jpg,3.1871890480185683
D:\iNaturalist\test_3000\Bellis_perennis_78966.jpeg,3.9871573870696406
D:\iNaturalist\test_3000\Bellis_perennis_78971.jpeg,5.231759615009076
D:\iNaturalist\test_3000\Bellis_perennis_78993.jpeg,6.212385515255808
D:\iNaturalist\test_3000\Bellis_perennis_79152.jpeg,3.7044552491657248
D:\iNaturalist\test_3000\Bellis_perennis_79175.jpeg,4.7507415674039715
D:\iNaturalist\test_3000\Bellis_perennis_79184.jpeg,4.372622498406716
D:\iNaturalist\test_3000\Bellis_perennis_79200.jpeg,6.264354225387659
D:\iNaturalist\test_3000\Bellis_perennis_79265.jpeg,3.8283361176234063
D:\iNaturalist\test_3000\Bellis_perennis_79323.jpg,4.155624973106415
D:\iNaturalist\test_3000\Bellis_perennis_79341.jpeg,3.920139273746758
D:\iNaturalist\test_3000\Bellis_perennis_79352.jpeg,3.5722873223231533
D:\iNaturalist\test_3000\Bellis_perennis_79396.jpeg,3.387569611142318
D:\iNaturalist\test_3000\Bellis_perennis_79405.jpg,3.7439276772197925
D:\iNaturalist\test_3000\Bellis_perennis_79467.jpg,4.525484966694955
D:\iNaturalist\test_3000\Bellis_perennis_79640.jpeg,3.156354913475349
D:\iNaturalist\test_3000\Bellis_perennis_79820.jpeg,5.601209195482799
D:\iNaturalist\test_3000\Bellis_perennis_80038.jpg,4.006172714775047
D:\iNaturalist\test_3000\Bellis_perennis_80046.jpeg,4.400255708939152
D:\iNaturalist\test_3000\Bellis_perennis_80181.jpeg,3.693315398419917
D:\iNaturalist\test_3000\Bellis_perennis_80519.jpg,5.802405935431083
D:\iNaturalist\test_3000\Bellis_perennis_80574.jpeg,4.722606268568418
D:\iNaturalist\test_3000\Bellis_perennis_80584.jpeg,4.0996986895888226
D:\iNaturalist\test_3000\Bellis_perennis_80777.jpeg,6.3867814861046375
D:\iNaturalist\test_3000\Bellis_perennis_80788.jpg,4.404032888098728
D:\iNaturalist\test_3000\Bellis_perennis_80883.jpeg,4.0047429284373255
D:\iNaturalist\test_3000\Bellis_perennis_81378.jpeg,3.6540376490351045
D:\iNaturalist\test_3000\Bellis_perennis_81547.jpg,4.434527612862148
D:\iNaturalist\test_3000\Bellis_perennis_81585.jpeg,3.7143106313459833
D:\iNaturalist\test_3000\Bellis_perennis_81606.jpeg,2.7766446183693945
D:\iNaturalist\test_3000\Bellis_perennis_81612.jpeg,5.165749261457168
D:\iNaturalist\test_3000\Bellis_perennis_81662.jpeg,3.8553157938948193
D:\iNaturalist\test_3000\Bellis_perennis_81850.jpeg,4.906531594063202
D:\iNaturalist\test_3000\Bellis_perennis_81855.jpeg,4.161886142252672
D:\iNaturalist\test_3000\Bellis_perennis_81884.jpeg,5.109568581853511
D:\iNaturalist\test_3000\Bellis_perennis_81970.jpg,3.8403810399579665
D:\iNaturalist\test_3000\Bellis_perennis_82329.jpeg,3.339806517878492
D:\iNaturalist\test_3000\Bellis_perennis_82382.jpeg,5.437857344856258
D:\iNaturalist\test_3000\Bellis_perennis_82511.jpeg,3.80972583444211
D:\iNaturalist\test_3000\Bellis_perennis_82547.jpeg,3.0936925708445244
D:\iNaturalist\test_3000\Bellis_perennis_82731.jpeg,3.7061750215271823
D:\iNaturalist\test_3000\Bellis_perennis_82734.jpeg,4.789493442586169
D:\iNaturalist\test_3000\Bellis_perennis_82758.jpeg,2.9502196002188708
D:\iNaturalist\test_3000\Bellis_perennis_82899.jpeg,4.699598589896647
D:\iNaturalist\test_3000\Bellis_perennis_83002.jpg,3.0892575251800514
D:\iNaturalist\test_3000\Bellis_perennis_83029.jpeg,3.754436358709173
D:\iNaturalist\test_3000\Bellis_perennis_83084.jpeg,4.2525013707845565
D:\iNaturalist\test_3000\Bellis_perennis_83157.jpeg,4.51568042497716
D:\iNaturalist\test_3000\Bellis_perennis_83199.jpeg,3.5066472361111645
D:\iNaturalist\test_3000\Bellis_perennis_83230.jpeg,5.832049010932175
D:\iNaturalist\test_3000\Bellis_perennis_83329.jpeg,4.092225862890106
D:\iNaturalist\test_3000\Bellis_perennis_83397.jpeg,2.7449479633478524
D:\iNaturalist\test_3000\Bellis_perennis_83407.jpg,3.508878349340428
D:\iNaturalist\test_3000\Bellis_perennis_83480.jpeg,3.7331587232671923
D:\iNaturalist\test_3000\Bellis_perennis_83564.jpeg,4.45616341488479
D:\iNaturalist\test_3000\Bellis_perennis_83609.jpeg,4.46265823429533
D:\iNaturalist\test_3000\Bellis_perennis_83732.jpg,3.982152838449577
D:\iNaturalist\test_3000\Bellis_perennis_83804.jpeg,3.954684075485537
D:\iNaturalist\test_3000\Bellis_perennis_83942.jpg,3.520847600662079
D:\iNaturalist\test_3000\Bellis_perennis_84050.jpeg,2.7968288107749575
D:\iNaturalist\test_3000\Bellis_perennis_84203.jpeg,3.0959818134798174
D:\iNaturalist\test_3000\Bellis_perennis_84391.jpeg,2.652361019103167
D:\iNaturalist\test_3000\Bellis_perennis_84431.jpeg,3.9530969736032957
D:\iNaturalist\test_3000\Bellis_perennis_84549.jpg,6.174932158516021
D:\iNaturalist\test_3000\Bellis_perennis_84573.jpg,3.3407352348257
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110735.jpeg,2.353580676122634
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110740.jpeg,4.776121742983034
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110750.jpeg,3.7059285912474556
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110757.jpg,3.749694896188067
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110833.jpeg,3.66481857557989
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110847.jpeg,4.802749860920957
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110880.jpeg,4.2654615328380165
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110904.jpeg,2.8527076013782517
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110936.jpeg,2.8565601753920666
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110940.jpg,2.686238869854032
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110962.jpeg,5.734998059580381
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88245.JPG,2.924986200846273
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88298.jpg,3.739221261233532
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88335.jpg,4.646869872200936
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88341.jpeg,2.7416250158204836
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88401.jpeg,4.794126752055247
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88402.jpeg,3.2606833822242285
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88411.jpeg,3.6633814438786736
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88432.jpeg,3.922915362956213
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88436.jpeg,2.7673481875432646
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88472.jpeg,4.718449033572471
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88479.jpg,2.61857295749459
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88504.jpg,3.9575573296755695
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88609.jpg,2.8321411784532295
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88630.jpg,4.759006215820796
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88632.jpg,2.8349445188150377
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88640.jpg,4.732630202167949
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88650.jpeg,3.1084009799126924
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88655.jpeg,4.440528387848658
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88687.jpg,4.750350983442735
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88708.jpg,3.3705388682478485
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88714.jpg,3.1018774813372025
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88774.jpeg,4.542670201401632
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88792.jpeg,3.802136019519694
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88797.jpg,3.925686558321014
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88800.jpg,4.527169573288516
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88802.jpg,3.4659000652893073
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88819.jpeg,4.682096822650745
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88861.jpeg,5.317386901842734
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88871.jpg,4.9904482226101505
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88876.jpg,3.374832279404048
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88883.jpg,4.174738991332823
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88909.jpg,4.83834931599187
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88911.jpg,3.461742157225726
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88959.jpeg,3.778839949795265
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88977.jpg,6.105208592859965
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88982.jpeg,4.61925104039205
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88999.jpg,4.045616264788016
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89027.jpeg,2.8425990668315237
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89035.jpg,3.4749430754760113
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89061.jpeg,4.286254496220742
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89104.jpg,3.4615494742233515
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89145.jpeg,3.5895020056840288
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89185.jpeg,4.134697133842103
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89191.jpg,3.0848081540798518
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89247.jpg,3.9320220136080337
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89308.jpeg,3.575703867662777
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89338.jpeg,4.61171253475806
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89375.jpg,3.944962937109165
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89383.jpg,3.1084638102449236
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89400.jpg,2.617965963749695
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89402.jpeg,4.040868771010218
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89404.jpeg,5.4104578702306405
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89414.jpg,4.754809032765183
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89435.jpg,3.947594104682942
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89459.jpeg,4.786566901215214
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89468.jpeg,5.734737974374281
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89489.jpeg,4.249977890450553
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89509.jpeg,3.572808489116663
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89529.jpeg,4.056444454152031
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89554.jpg,2.6726849620540554
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89562.jpg,4.6991445829186675
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89570.jpeg,4.171000735503961
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89591.jpg,3.140189673559142
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89595.jpeg,4.826730509980788
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89619.jpg,4.880050943313261
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89676.jpeg,4.841279503990428
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89690.jpg,3.9875519714923255
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89710.jpg,4.567380506541258
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89721.jpeg,4.0118191570072534
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89753.jpg,4.551925975778533
